fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Lance Thomas,202498.0,19.25,2.0,13.285,8.5,2.0,21.76,11.0,2.96,1.0,6.38,5.0,0.74,0.0,1.8,2.0,2.06,0.0,0.84,0.0,0.4,1.0,0.0,1.78,1.0,-1.52,-3.0,7.58333333333,22.3333333333,5.66666666667,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Brandon Rush,201575.0,20.25,12.75,11.1569767442,4.88372093023,5.0,15.3953488372,16.0,1.76744186047,0.0,3.93023255814,1.0,1.04651162791,0.0,2.32558139535,0.0,2.72093023256,5.0,0.883720930233,1.0,0.325581395349,0.46511627907,0.0,0.813953488372,1.0,0.162790697674,-10.0,4.66666666667,6.66666666667,1.66666666667,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Shabazz Muhammad,203498.0,26.25,11.75,14.8703703704,9.72222222222,8.0,20.2222222222,21.0,3.53703703704,1.0,7.72222222222,6.0,0.5,0.0,1.7962962963,1.0,3.11111111111,3.0,0.518518518519,0.0,0.259259259259,0.87037037037,0.0,1.2037037037,3.0,-3.61111111111,-4.0,19.3333333333,20.3333333333,10.0,13.5402430322,20.9131311912,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Michael Carter-Williams,203487.0,38.75,15.75,29.3214285714,11.4693877551,5.0,30.3673469388,20.0,4.61224489796,1.0,10.1836734694,5.0,0.265306122449,0.0,0.918367346939,1.0,5.08163265306,5.0,5.4693877551,3.0,1.55102040816,2.85714285714,4.0,2.91836734694,3.0,-2.04081632653,9.0,25.9166666667,25.0,10.3333333333,13.636950648,21.8028850319,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Luol Deng,2736.0,49.0,16.5,21.3206521739,10.5652173913,11.0,31.2826086957,26.0,3.80434782609,3.0,8.82608695652,7.0,1.23913043478,2.0,3.41304347826,5.0,4.67391304348,2.0,1.5,0.0,0.891304347826,0.934782608696,0.0,1.5652173913,0.0,-2.58695652174,-15.0,18.0833333333,31.3333333333,11.3333333333,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Zach LaVine,203897.0,26.25,27.5,22.5138888889,12.7962962963,13.0,24.3333333333,38.0,4.83333333333,4.0,11.1296296296,13.0,1.05555555556,1.0,3.05555555556,4.0,2.94444444444,4.0,3.2037037037,5.0,0.648148148148,1.85185185185,1.0,2.44444444444,3.0,-3.66666666667,-1.0,24.75,34.0,12.6666666667,13.5402430322,20.9131311912,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Justise Winslow,1626159.0,22.0,2.5,15.785,5.72,2.0,27.86,24.0,2.2,1.0,5.26,2.0,0.46,0.0,1.78,1.0,5.06,0.0,1.32,1.0,0.74,1.34,2.0,2.36,2.0,0.86,-9.0,14.8333333333,28.0,4.0,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Gorgui Dieng,203476.0,9.75,42.0,24.0694444444,9.37037037037,14.0,25.5555555556,41.0,3.5,4.0,6.53703703704,7.0,0.037037037037,0.0,0.166666666667,0.0,7.05555555556,10.0,1.61111111111,6.0,1.09259259259,1.88888888889,2.0,2.66666666667,2.0,-1.2037037037,11.0,44.0833333333,37.6666666667,16.6666666667,13.5402430322,20.9131311912,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Mike Scott,203118.0,10.5,24.25,12.3724489796,6.55102040816,10.0,14.4693877551,20.0,2.51020408163,3.0,5.12244897959,9.0,0.816326530612,2.0,2.0,4.0,2.4693877551,5.0,0.979591836735,2.0,0.326530612245,0.571428571429,0.0,1.28571428571,0.0,2.42857142857,13.0,15.0,15.3333333333,5.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Kyle Korver,2594.0,20.25,26.5,19.9150943396,9.33962264151,10.0,30.1509433962,30.0,3.33962264151,3.0,7.81132075472,6.0,1.94339622642,2.0,5.01886792453,3.0,3.47169811321,4.0,2.20754716981,3.0,0.867924528302,1.37735849057,0.0,2.01886792453,1.0,3.37735849057,11.0,28.0833333333,33.6666666667,12.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Andrew Wiggins,203952.0,38.75,35.25,30.1462264151,20.7547169811,26.0,35.1132075472,37.0,7.39622641509,8.0,16.5471698113,18.0,0.584905660377,0.0,2.39622641509,2.0,3.67924528302,3.0,1.81132075472,0.0,0.811320754717,2.15094339623,1.0,2.18867924528,5.0,-1.60377358491,15.0,27.25,33.6666666667,20.6666666667,13.5402430322,20.9131311912,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Jabari Parker,203953.0,48.75,34.25,21.2447916667,11.2916666667,17.0,28.8125,41.0,4.75,7.0,9.72916666667,11.0,0.0,0.0,0.145833333333,0.0,4.6875,9.0,1.4375,4.0,0.791666666667,1.16666666667,4.0,1.83333333333,1.0,-2.58333333333,5.0,20.3333333333,33.6666666667,9.66666666667,13.636950648,21.8028850319,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Paul Millsap,200794.0,56.75,28.0,39.5555555556,17.7407407407,15.0,32.3888888889,27.0,6.31481481481,6.0,13.0,12.0,0.87037037037,1.0,2.68518518519,3.0,8.55555555556,4.0,3.25925925926,2.0,1.85185185185,2.37037037037,3.0,2.90740740741,3.0,1.38888888889,12.0,40.6666666667,34.3333333333,17.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Al Horford,201143.0,39.75,28.5,33.1227272727,15.2545454545,16.0,31.6,29.0,6.49090909091,7.0,12.8,11.0,1.0,2.0,2.94545454545,4.0,6.85454545455,4.0,3.09090909091,2.0,0.8,1.30909090909,1.0,1.98181818182,1.0,1.54545454545,16.0,34.6666666667,34.3333333333,18.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Jamal Crawford,2037.0,39.75,28.5,20.4444444444,13.6296296296,19.0,26.4814814815,30.0,4.62962962963,7.0,11.537037037,15.0,1.27777777778,3.0,3.96296296296,6.0,1.74074074074,2.0,2.24074074074,6.0,0.537037037037,1.46296296296,7.0,1.53703703704,1.0,2.87037037037,6.0,31.3333333333,35.6666666667,20.0,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
