fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Andre Roberson,203460.0,10.75,12.4117647059,4.88235294118,5.0,22.6470588235,16.0,1.94117647059,2.0,4.29411764706,4.0,0.588235294118,1.0,2.0,2.0,3.17647058824,1.0,0.705882352941,0.0,0.764705882353,0.529411764706,0.0,2.05882352941,3.0,1.05882352941,-26.0,10.5,23.0,3.66666666667,18.1449761252,26.9234457672,59.6527777778,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Jrue Holiday,201950.0,39.75,30.362244898,15.3265306122,20.0,26.387755102,32.0,5.79591836735,6.0,13.2244897959,14.0,1.16326530612,0.0,3.51020408163,4.0,2.95918367347,7.0,5.71428571429,9.0,1.26530612245,2.26530612245,5.0,2.18367346939,3.0,1.36734693878,4.0,46.3333333333,32.3333333333,22.3333333333,15.3004888217,21.7228514802,55.6982758621,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ed Davis,202334.0,25.25,19.95,6.65714285714,5.0,21.3142857143,26.0,2.68571428571,2.0,4.28571428571,2.0,0.0,0.0,0.0,0.0,7.22857142857,9.0,1.11428571429,2.0,0.628571428571,0.828571428571,0.0,2.62857142857,4.0,-0.828571428571,9.0,13.25,17.3333333333,3.66666666667,13.1042426968,23.1864276326,47.7391304348,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Gordon Hayward,202330.0,20.75,34.125,19.7608695652,12.0,35.4565217391,35.0,6.5,4.0,14.9130434783,9.0,1.89130434783,1.0,5.04347826087,4.0,5.02173913043,5.0,3.60869565217,2.0,1.17391304348,2.58695652174,2.0,2.19565217391,3.0,0.282608695652,-1.0,33.4166666667,34.6666666667,18.6666666667,12.0330710828,21.7402227096,44.59,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jose Juan Barea,200826.0,14.25,19.5390625,10.03125,8.0,22.125,17.0,3.8125,4.0,8.90625,7.0,1.3125,0.0,3.46875,2.0,1.96875,1.0,4.21875,4.0,0.40625,1.84375,2.0,1.53125,1.0,0.375,8.0,16.9166666667,21.6666666667,9.0,11.3520591756,21.2552388551,40.1538461538,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Hollis Thompson,203138.0,27.0,16.5363636364,9.05454545455,19.0,27.0363636364,32.0,3.23636363636,7.0,7.89090909091,11.0,1.76363636364,3.0,4.49090909091,4.0,3.34545454545,4.0,1.01818181818,0.0,0.436363636364,1.12727272727,1.0,2.4,4.0,-4.72727272727,-4.0,22.4166666667,27.6666666667,13.6666666667,11.1147265568,20.9938600696,42.724137931,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Iman Shumpert,202697.0,18.75,15.3629032258,6.12903225806,5.0,24.2258064516,26.0,2.35483870968,2.0,6.09677419355,6.0,0.935483870968,1.0,2.87096774194,2.0,3.45161290323,7.0,1.48387096774,1.0,1.03225806452,1.22580645161,2.0,2.1935483871,3.0,3.09677419355,3.0,16.3333333333,23.0,5.0,14.5661548954,24.5122745202,52.7413793103,belowAvg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Metta World Peace,1897.0,13.75,12.1111111111,5.0,6.0,17.6666666667,25.0,1.61111111111,2.0,5.05555555556,10.0,0.888888888889,1.0,2.33333333333,4.0,2.66666666667,3.0,0.888888888889,1.0,0.666666666667,0.444444444444,0.0,1.88888888889,3.0,0.111111111111,-2.0,8.58333333333,18.3333333333,3.0,10.1043446091,20.908014841,40.27,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Zach LaVine,203897.0,34.75,24.5,13.6,25.0,22.9,17.0,5.0,8.0,11.1,15.0,1.2,4.0,2.9,7.0,3.2,3.0,4.0,3.0,0.8,2.6,1.0,2.2,5.0,-1.1,2.0,31.75,27.6666666667,21.3333333333,12.5522165477,21.8899503968,43.05,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Rudy Gay,200752.0,31.75,32.4013157895,17.9736842105,18.0,34.0789473684,34.0,7.13157894737,5.0,15.3947368421,11.0,1.0,1.0,3.15789473684,4.0,6.86842105263,7.0,1.68421052632,1.0,1.23684210526,1.76315789474,2.0,2.52631578947,5.0,-2.44736842105,6.0,31.3333333333,35.3333333333,18.0,14.8458754578,26.0029345617,53.5288461538,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Emmanuel Mudiay,1626144.0,25.25,25.0961538462,10.6153846154,16.0,28.8461538462,26.0,3.92307692308,5.0,12.5769230769,11.0,0.807692307692,2.0,3.11538461538,3.0,3.38461538462,1.0,5.53846153846,4.0,1.0,3.76923076923,2.0,1.96153846154,0.0,-3.76923076923,2.0,21.9166666667,27.3333333333,10.3333333333,10.8072931638,21.9746866629,42.8452380952,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Anthony Tolliver,201229.0,7.5,12.443877551,5.26530612245,3.0,19.5510204082,18.0,1.73469387755,1.0,4.59183673469,4.0,1.32653061224,1.0,3.69387755102,4.0,3.36734693878,4.0,0.836734693878,0.0,0.367346938776,0.34693877551,2.0,1.24489795918,2.0,1.02040816327,-8.0,7.83333333333,23.0,3.33333333333,13.0955868239,23.1126191055,50.125,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Monta Ellis,101145.0,21.75,26.8522727273,12.0909090909,11.0,32.2272727273,24.0,4.86363636364,4.0,11.4545454545,10.0,0.681818181818,1.0,2.45454545455,1.0,3.13636363636,1.0,4.81818181818,3.0,1.77272727273,2.72727272727,3.0,2.27272727273,3.0,4.18181818182,-24.0,30.9166666667,32.6666666667,14.6666666667,13.7146195537,24.1203275273,52.3088235294,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kemba Walker,202689.0,45.25,38.3214285714,20.7321428571,22.0,35.9107142857,37.0,7.14285714286,8.0,16.6785714286,21.0,2.01785714286,3.0,5.41071428571,7.0,4.32142857143,3.0,5.08928571429,10.0,1.78571428571,2.25,1.0,1.41071428571,5.0,1.16071428571,7.0,39.25,37.3333333333,23.3333333333,12.1955597503,22.9618482235,48.1465517241,advanced,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
