fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_CLE,Team_IND,Team_LAC,Team_LAL,Team_MIL,Team_NYK,Team_SAC,Team_UTA,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_CLE,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MIL,OpponentTeam_NYK,OpponentTeam_SAC,OpponentTeam_UTA,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_3,Team_CHA,Team_PHI,Team_PHX,Team_GSW,Team_MIN,Team_TOR,Team_POR,Team_ORL,Team_BOS,Team_DET,Team_MIA,Team_DAL,Team_OKC,Team_HOU,Team_NOP,Team_DEN,Team_CHI,Team_SAS,Team_MEM,Team_WAS,OpponentTeam_CHA,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_GSW,OpponentTeam_MIN,OpponentTeam_MIA,OpponentTeam_POR,OpponentTeam_BOS,OpponentTeam_DET,OpponentTeam_OKC,OpponentTeam_TOR,OpponentTeam_ORL,OpponentTeam_HOU,OpponentTeam_NOP,OpponentTeam_DEN,OpponentTeam_CHI,OpponentTeam_SAS,OpponentTeam_MEM,OpponentTeam_WAS,OpponentTeam_DAL,GameMonth_1,GameMonth_2,GameMonth_11,GameMonth_12,GameMonth_10
Mo Williams,2590.0,1.25,15.7857142857,8.88571428571,0.0,19.7714285714,4.0,3.48571428571,0.0,7.94285714286,2.0,0.828571428571,0.0,2.57142857143,2.0,1.88571428571,1.0,2.65714285714,0.0,0.314285714286,1.54285714286,0.0,1.62857142857,1.0,-1.65714285714,-9.0,3.08333333333,9.66666666667,2.66666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeff Teague,201952.0,39.0,29.6904761905,15.1111111111,18.0,28.4920634921,29.0,5.31746031746,7.0,12.2063492063,14.0,1.33333333333,4.0,3.30158730159,7.0,2.69841269841,2.0,5.74603174603,7.0,1.30158730159,2.71428571429,0.0,2.15873015873,2.0,-0.111111111111,2.0,36.75,28.6666666667,17.3333333333,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kyle Korver,2594.0,33.5,19.765625,9.375,15.0,30.15625,31.0,3.40625,6.0,7.78125,8.0,1.953125,3.0,4.9375,4.0,3.375,4.0,2.125,3.0,0.90625,1.359375,1.0,2.015625,1.0,3.984375,22.0,18.8333333333,27.6666666667,9.33333333333,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thabo Sefolosha,200757.0,33.75,17.3208333333,6.46666666667,13.0,23.6333333333,25.0,2.58333333333,5.0,5.16666666667,8.0,0.516666666667,1.0,1.61666666667,2.0,4.58333333333,11.0,1.33333333333,0.0,1.15,0.983333333333,2.0,1.38333333333,2.0,-0.3,-5.0,18.75,23.0,5.66666666667,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paul Millsap,200794.0,39.75,39.3192307692,17.4461538462,21.0,32.6769230769,33.0,6.2,8.0,13.0923076923,16.0,0.861538461538,0.0,2.78461538462,2.0,8.63076923077,7.0,3.26153846154,5.0,1.8,2.35384615385,3.0,2.98461538462,2.0,1.67692307692,32.0,34.75,33.6666666667,17.0,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Scott,203118.0,3.75,12.156779661,6.25423728814,1.0,15.0338983051,11.0,2.40677966102,0.0,5.1186440678,4.0,0.813559322034,0.0,2.06779661017,2.0,2.5593220339,1.0,0.983050847458,1.0,0.338983050847,0.593220338983,0.0,1.35593220339,2.0,2.30508474576,-20.0,4.25,11.3333333333,1.66666666667,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kent Bazemore,203145.0,17.75,24.8893442623,11.8852459016,0.0,28.4426229508,28.0,4.34426229508,0.0,9.90163934426,9.0,1.49180327869,0.0,4.16393442623,6.0,5.06557377049,5.0,2.29508196721,5.0,1.24590163934,1.85245901639,0.0,2.24590163934,0.0,1.47540983607,24.0,21.5,29.3333333333,6.33333333333,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blake Griffin,201933.0,41.0,43.5666666667,23.2333333333,13.0,34.9333333333,36.0,9.36666666667,6.0,18.4333333333,16.0,0.2,0.0,0.566666666667,1.0,8.66666666667,12.0,4.96666666667,7.0,0.7,2.36666666667,6.0,2.83333333333,4.0,3.53333333333,21.0,37.9166666667,36.0,16.6666666667,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chris Paul,101108.0,57.0,44.686440678,19.9322033898,24.0,33.406779661,34.0,7.22033898305,9.0,15.4576271186,17.0,1.71186440678,4.0,4.52542372881,7.0,4.03389830508,4.0,9.81355932203,15.0,2.15254237288,2.66101694915,4.0,2.66101694915,1.0,7.03389830508,8.0,52.75,33.0,21.0,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Josh Smith,2746.0,12.0,15.46,5.94,4.0,15.9,10.0,2.3,2.0,6.52,6.0,0.66,0.0,2.52,3.0,3.64,4.0,1.58,1.0,0.56,1.38,1.0,2.1,1.0,-2.28,-1.0,14.6666666667,18.0,6.0,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Donald Sloan,202388.0,41.25,18.1833333333,6.91111111111,14.0,21.4222222222,33.0,2.42222222222,4.0,5.62222222222,13.0,0.644444444444,1.0,1.62222222222,3.0,3.13333333333,9.0,4.26666666667,9.0,0.577777777778,1.44444444444,0.0,1.24444444444,1.0,-1.68888888889,1.0,20.75,25.0,7.66666666667,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rudy Gay,200752.0,21.75,32.3227272727,17.5454545455,12.0,34.0727272727,29.0,6.8,2.0,14.4,9.0,1.12727272727,0.0,3.12727272727,0.0,6.63636363636,7.0,1.69090909091,0.0,1.38181818182,1.94545454545,6.0,2.69090909091,5.0,-1.03636363636,-6.0,32.25,37.0,16.3333333333,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rodney Stuckey,201155.0,19.25,18.4817073171,9.43902439024,10.0,23.6829268293,23.0,3.39024390244,2.0,8.21951219512,5.0,0.341463414634,1.0,1.41463414634,2.0,3.14634146341,1.0,2.53658536585,2.0,0.731707317073,1.34146341463,3.0,1.26829268293,2.0,0.317073170732,-3.0,16.4166666667,20.0,9.33333333333,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Langston Galloway,204038.0,17.75,17.9589552239,7.58208955224,3.0,24.8656716418,21.0,2.77611940299,1.0,6.98507462687,7.0,0.970149253731,1.0,2.70149253731,2.0,3.68656716418,5.0,2.31343283582,2.0,0.835820895522,0.716417910448,2.0,2.26865671642,3.0,-0.731343283582,-3.0,18.5,24.0,6.0,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
